,reading score,writing score,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none
299,0.8433734939759038,0.7222222222222222,True,False,False,True,False,False,False,False,False,False,False,True
277,0.5542168674698795,0.7222222222222222,False,False,False,False,True,False,True,False,False,False,True,False
924,0.6385542168674699,0.6555555555555556,True,False,False,True,False,False,True,False,False,False,False,True
601,0.14457831325301204,0.22222222222222227,False,False,True,False,False,False,True,False,False,False,True,True
439,0.855421686746988,0.7999999999999999,True,False,False,True,False,False,False,False,False,True,True,False
837,0.783132530120482,0.7666666666666666,False,False,False,False,False,False,True,False,False,False,True,False
570,0.6987951807228916,0.6666666666666666,True,True,False,False,False,False,False,False,True,False,True,False
879,0.710843373493976,0.7111111111111111,False,False,False,True,False,False,False,False,False,False,True,True
261,0.746987951807229,0.7555555555555555,True,False,True,False,False,False,False,False,True,False,True,False
578,0.4698795180722892,0.5333333333333333,False,True,False,False,False,False,False,False,True,False,False,False
23,0.674698795180723,0.7,False,False,True,False,False,False,False,False,False,True,True,True
30,0.6867469879518073,0.7111111111111111,False,False,False,True,False,False,False,False,True,False,True,True
617,0.7349397590361446,0.8111111111111111,True,False,False,True,False,True,False,False,False,False,True,True
10,0.4457831325301205,0.46666666666666673,True,False,True,False,False,False,False,False,False,False,True,True
221,0.819277108433735,0.7,True,True,False,False,False,False,False,False,False,False,True,True
820,0.8795180722891568,0.9111111111111112,False,False,False,False,False,False,False,False,False,True,True,False
296,0.28915662650602414,0.3666666666666667,True,False,False,False,False,False,False,False,False,True,True,False
54,0.8072289156626508,0.8555555555555555,False,False,True,False,False,False,False,False,False,True,False,False
542,0.7228915662650603,0.7666666666666666,False,False,True,False,False,False,False,False,False,False,True,True
209,0.5301204819277109,0.6222222222222222,False,True,False,False,False,False,False,False,True,False,False,True
604,0.8674698795180723,0.8888888888888888,True,False,False,True,False,False,False,True,False,False,False,False
692,0.6867469879518073,0.7888888888888889,False,False,True,False,False,True,False,False,False,False,False,False
662,0.6506024096385543,0.6555555555555556,False,False,False,True,False,False,False,False,True,False,False,True
866,0.4337349397590362,0.46666666666666673,True,False,True,False,False,False,True,False,False,False,False,True
70,0.5542168674698795,0.7,False,False,False,True,False,False,False,False,True,False,False,False
543,0.9397590361445783,0.8777777777777778,False,False,False,True,False,False,False,False,False,False,True,True
107,0.5542168674698795,0.6,True,False,False,False,True,False,False,False,False,False,True,False
493,0.855421686746988,0.8888888888888888,False,False,True,False,False,True,False,False,False,False,True,True
590,0.4819277108433735,0.4888888888888889,True,False,True,False,False,False,False,False,True,False,False,True
741,0.4819277108433735,0.5111111111111111,False,False,False,False,False,False,False,False,False,False,False,True
292,0.5180722891566265,0.5222222222222221,True,False,True,False,False,False,False,False,False,True,True,False
289,0.710843373493976,0.7444444444444445,True,False,False,False,True,False,False,False,False,True,True,False
652,0.8313253012048193,0.9777777777777779,False,False,False,True,False,False,False,False,True,False,True,False
39,0.4698795180722892,0.5222222222222221,True,True,False,False,False,False,False,False,False,False,False,True
589,0.5903614457831325,0.611111111111111,False,False,False,False,False,False,False,False,False,True,True,True
307,0.42168674698795183,0.3777777777777778,True,False,True,False,False,False,False,False,False,True,True,True
679,0.5301204819277109,0.5555555555555556,True,False,False,True,False,False,False,False,True,False,False,True
66,0.24096385542168677,0.30000000000000004,True,False,False,True,False,False,False,False,False,True,False,True
275,0.7349397590361446,0.7,True,False,True,False,False,True,False,False,False,False,True,True
67,0.6626506024096386,0.7111111111111111,False,False,True,False,False,False,False,False,True,False,True,True
318,0.6506024096385543,0.6555555555555556,True,True,False,False,False,True,False,False,False,False,True,True
548,0.6024096385542169,0.6,False,False,True,False,False,False,True,False,False,False,False,True
998,0.7349397590361446,0.7444444444444445,False,False,False,True,False,False,False,False,True,False,True,False
714,0.6385542168674699,0.7111111111111111,False,True,False,False,False,False,False,False,False,True,True,False
753,0.8795180722891568,0.8333333333333334,False,False,True,False,False,False,False,False,False,True,True,False
327,0.07228915662650601,0.09999999999999999,True,False,False,False,False,False,False,False,True,False,False,True
382,0.7710843373493976,0.6777777777777778,True,False,True,False,False,False,False,True,False,False,False,True
451,0.9036144578313253,0.9666666666666666,False,False,False,False,True,False,False,False,True,False,True,True
522,0.49397590361445787,0.5222222222222221,True,False,False,True,False,True,False,False,False,False,True,True
218,0.7228915662650603,0.6666666666666666,True,True,False,False,False,False,True,False,False,False,False,True
787,0.2530120481927711,0.24444444444444446,False,True,False,False,False,False,False,False,True,False,True,True
436,0.6144578313253013,0.6,True,False,False,True,False,False,False,False,False,False,True,True
764,0.5542168674698795,0.5444444444444444,True,False,False,True,False,False,False,False,True,False,True,True
88,0.6385542168674699,0.6333333333333333,False,False,False,False,False,False,False,False,True,False,True,True
63,0.7590361445783133,0.6777777777777778,False,False,True,False,False,False,False,False,False,False,True,True
826,0.6144578313253013,0.6666666666666666,False,False,True,False,False,False,False,False,False,False,False,False
716,0.7349397590361446,0.6888888888888889,True,False,True,False,False,False,False,False,False,False,True,False
351,0.4819277108433735,0.46666666666666673,True,False,False,False,True,False,False,False,True,False,True,True
936,0.4819277108433735,0.4777777777777778,True,False,False,False,False,False,False,False,False,False,True,True
256,0.674698795180723,0.6444444444444444,False,False,True,False,False,False,False,False,False,False,False,True
635,0.6867469879518073,0.6,True,False,False,False,False,False,True,False,False,False,True,True
644,0.5783132530120483,0.5555555555555556,True,True,False,False,False,False,True,False,False,False,True,True
554,0.33734939759036153,0.33333333333333337,True,False,False,False,True,False,False,False,False,False,True,True
959,0.7710843373493976,0.6777777777777778,True,False,True,False,False,False,True,False,False,False,True,True
168,0.7951807228915663,0.7555555555555555,False,True,False,False,False,False,True,False,False,False,True,False
917,0.5301204819277109,0.46666666666666673,False,False,True,False,False,False,True,False,False,False,True,True
528,0.28915662650602414,0.41111111111111115,False,False,False,True,False,True,False,False,False,False,False,True
823,0.8433734939759038,0.7999999999999999,False,True,False,False,False,False,True,False,False,False,False,True
985,0.40963855421686746,0.4888888888888889,True,False,False,False,False,False,True,False,False,False,True,True
816,0.5060240963855422,0.6,False,False,False,False,False,True,False,False,False,False,True,True
86,0.7951807228915663,0.8666666666666667,False,False,True,False,False,False,False,False,True,False,False,True
432,0.4698795180722892,0.5,True,False,True,False,False,False,True,False,False,False,True,True
184,0.42168674698795183,0.4333333333333334,True,False,True,False,False,False,False,False,False,True,False,False
978,0.28915662650602414,0.4222222222222222,True,False,False,True,False,False,True,False,False,False,True,False
534,0.6265060240963856,0.6444444444444444,True,True,False,False,False,False,True,False,False,False,True,False
294,0.7228915662650603,0.7777777777777778,True,False,False,True,False,False,True,False,False,False,False,False
892,0.6024096385542169,0.7,False,False,False,False,False,False,False,True,False,False,False,True
425,0.6024096385542169,0.5777777777777777,False,False,True,False,False,False,False,False,True,False,False,True
713,0.7710843373493976,0.8222222222222222,True,False,False,True,False,False,False,True,False,False,True,True
260,0.746987951807229,0.7444444444444445,False,False,True,False,False,False,False,False,False,True,False,False
237,0.5180722891566265,0.7111111111111111,False,False,False,True,False,False,False,False,False,True,True,False
559,0.5903614457831325,0.5777777777777777,True,False,False,True,False,False,False,False,False,True,True,True
583,0.6987951807228916,0.7777777777777778,False,False,False,True,False,False,False,False,False,False,True,False
445,0.6867469879518073,0.7444444444444445,False,False,True,False,False,False,False,False,False,True,True,False
867,0.3012048192771085,0.34444444444444444,True,True,False,False,False,False,False,False,False,False,True,True
800,0.674698795180723,0.6444444444444444,True,False,True,False,False,False,False,False,False,True,True,False
599,0.783132530120482,0.7888888888888889,False,False,False,True,False,False,False,False,False,True,True,True
849,0.6987951807228916,0.6555555555555556,True,False,False,True,False,False,False,False,False,False,True,True
265,0.3012048192771085,0.34444444444444444,True,False,False,True,False,False,False,False,False,True,False,True
995,0.9879518072289156,0.9444444444444444,False,False,False,False,True,False,False,True,False,False,True,False
529,0.6867469879518073,0.6666666666666666,False,False,True,False,False,False,False,False,False,False,True,True
55,0.28915662650602414,0.3666666666666667,False,False,True,False,False,False,True,False,False,False,False,True
120,0.9036144578313253,0.8777777777777778,False,False,True,False,False,True,False,False,False,False,True,False
215,0.7951807228915663,0.7222222222222222,True,True,False,False,False,False,False,False,False,True,True,False
25,0.6867469879518073,0.6888888888888889,True,False,False,False,False,False,False,True,False,False,False,True
72,0.40963855421686746,0.4222222222222222,False,False,False,False,False,False,False,False,False,False,False,True
44,0.4698795180722892,0.4888888888888889,False,False,False,False,True,False,False,False,False,False,False,True
247,0.6385542168674699,0.6444444444444444,False,True,False,False,False,False,True,False,False,False,True,False
721,0.5060240963855422,0.5444444444444444,True,False,False,True,False,False,False,False,False,True,False,False
281,0.37349397590361455,0.4000000000000001,True,False,False,True,False,False,True,False,False,False,True,True
893,0.6867469879518073,0.7222222222222222,True,False,False,True,False,False,False,False,False,True,True,False
914,0.5301204819277109,0.5,False,True,False,False,False,False,False,False,False,False,False,True
810,0.16867469879518074,0.2888888888888889,True,False,False,False,False,False,False,False,False,True,True,True
244,0.6867469879518073,0.6555555555555556,True,False,False,True,False,False,False,False,False,True,True,True
822,0.42168674698795183,0.45555555555555555,True,False,False,False,True,False,False,False,True,False,False,False
321,0.8313253012048193,0.7666666666666666,False,False,False,False,True,False,True,False,False,False,True,True
643,0.746987951807229,0.7777777777777778,False,False,False,False,True,False,True,False,False,False,True,False
158,0.8313253012048193,0.8555555555555555,False,True,False,False,False,False,False,False,False,False,True,False
977,0.5783132530120483,0.5333333333333333,True,False,True,False,False,False,False,False,False,False,True,True
429,0.5542168674698795,0.4888888888888889,True,False,True,False,False,False,False,False,False,True,False,True
941,0.8915662650602411,0.9555555555555555,False,False,False,True,False,False,False,True,False,False,True,True
462,0.6385542168674699,0.7333333333333333,False,False,False,False,True,False,False,False,True,False,True,True
309,0.4819277108433735,0.46666666666666673,False,False,False,True,False,False,True,False,False,False,False,True
697,0.6626506024096386,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,True
60,0.6867469879518073,0.6888888888888889,True,False,False,False,True,True,False,False,False,False,False,False
884,0.40963855421686746,0.4888888888888889,False,False,False,False,True,False,False,False,False,False,True,True
595,0.746987951807229,0.6888888888888889,False,False,True,False,False,True,False,False,False,False,True,False
767,0.5421686746987953,0.5555555555555556,True,True,False,False,False,False,True,False,False,False,True,False
649,0.746987951807229,0.7888888888888889,False,False,False,True,False,False,False,False,True,False,True,False
650,0.4698795180722892,0.4777777777777778,True,False,True,False,False,False,False,False,False,True,False,False
865,0.783132530120482,0.8666666666666667,True,False,False,True,False,False,False,False,True,False,True,False
668,0.6867469879518073,0.5666666666666667,True,False,True,False,False,False,False,False,True,False,True,True
298,0.3493975903614458,0.4444444444444445,True,False,True,False,False,False,True,False,False,False,False,False
689,0.8795180722891568,0.8111111111111111,True,False,False,False,True,False,False,False,True,False,False,True
314,0.5662650602409639,0.7222222222222222,False,False,True,False,False,True,False,False,False,False,True,False
310,0.710843373493976,0.7777777777777778,False,True,False,False,False,False,False,False,False,False,True,True
361,0.8072289156626508,0.7555555555555555,True,True,False,False,False,False,False,False,False,True,True,False
479,0.6506024096385543,0.6333333333333333,True,False,False,False,True,False,False,False,False,False,True,True
110,0.8674698795180723,0.9777777777777779,False,False,False,True,False,False,False,False,False,False,False,False
989,0.8313253012048193,0.8111111111111111,False,False,False,True,False,False,False,False,True,False,False,False
486,0.3614457831325302,0.5111111111111111,True,False,False,True,False,False,False,False,True,False,False,True
363,0.20481927710843376,0.24444444444444446,False,False,False,True,False,False,False,False,False,True,False,True
254,0.42168674698795183,0.46666666666666673,True,False,False,True,False,False,True,False,False,False,True,True
259,0.7710843373493976,0.7888888888888889,False,False,True,False,False,False,False,True,False,False,False,False
802,0.9277108433734941,0.9444444444444444,False,False,False,False,True,False,False,False,False,False,True,True
677,0.783132530120482,0.7333333333333333,False,False,True,False,False,False,False,False,False,True,True,False
494,0.5662650602409639,0.6444444444444444,False,True,False,False,False,False,True,False,False,False,True,True
670,0.710843373493976,0.6444444444444444,False,False,True,False,False,False,True,False,False,False,False,True
377,0.9397590361445783,1.0,False,False,False,True,False,False,False,True,False,False,False,False
526,0.5301204819277109,0.5555555555555556,True,False,True,False,False,False,False,False,False,True,False,False
845,0.819277108433735,0.8222222222222222,True,False,False,False,True,False,False,True,False,False,True,True
137,0.45783132530120485,0.5111111111111111,True,False,False,False,True,False,True,False,False,False,True,True
355,0.6626506024096386,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,True
365,0.49397590361445787,0.5555555555555556,True,False,False,False,False,True,False,False,False,False,False,False
942,0.5903614457831325,0.6,True,False,True,False,False,False,True,False,False,False,True,True
749,0.8072289156626508,0.8444444444444444,True,True,False,False,False,False,False,False,True,False,True,False
948,0.3975903614457832,0.46666666666666673,True,True,False,False,False,False,False,False,False,True,False,False
829,0.4457831325301205,0.4777777777777778,True,True,False,False,False,False,False,False,False,True,True,True
656,0.6024096385542169,0.6,True,False,True,False,False,False,False,False,False,False,False,True
199,0.746987951807229,0.7333333333333333,False,True,False,False,False,True,False,False,False,False,False,True
213,0.40963855421686746,0.5111111111111111,True,False,True,False,False,False,False,False,False,False,False,False
408,0.4819277108433735,0.5111111111111111,False,False,False,True,False,False,True,False,False,False,False,False
332,0.4698795180722892,0.4777777777777778,True,False,False,False,True,False,False,False,False,False,True,False
208,0.7710843373493976,0.7333333333333333,False,True,False,False,False,False,False,False,True,False,False,True
613,0.7228915662650603,0.7111111111111111,False,False,True,False,False,False,False,False,False,False,True,True
78,0.6867469879518073,0.6888888888888889,False,False,False,True,False,False,False,False,False,True,True,False
